trace_id=e6b02990-7e5d-4b0e-8195-10ed53b0d108 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'REJECTED'}
trace_id=fff4a016-53a9-44df-9b64-25cbf493eb5a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=35553be9-49f7-4aab-bea2-c0ed9a405a9f stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=8fc49b7e-b986-4468-8b1f-2584d04d7f26 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=502638ba-4a9a-47fc-90e2-2dd23057a115 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=a65ecfe3-e281-4ed8-9395-c8349da278b8 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=4ceecd33-8835-4f8f-b604-789b1b67b425 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=b269e189-0937-4c09-99f9-1b939323c2dc stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=b3a13a33-142b-440f-863e-ad7787e6eaea stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=e94b9858-b67d-4dfe-8415-15f26c8671e7 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=a272182c-ef91-47fb-b1f4-40b342501c4d stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=424c1bde-d006-436e-b5b6-98cffc89e7bc stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=7732a4a4-fc2c-44fb-8182-031c8f9b9201 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=ae9eb7e1-8c1f-4e3b-94c2-f010db03d5c7 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=981f40dd-95fe-4034-accf-763e2b95bae5 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=ae178f46-4aa2-42ee-87c6-4ab343b2a0a1 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=6ea1e0fd-d74d-4ed6-b598-a3b7e3c48d97 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=733aba2e-d630-4885-88b1-7f0d4e1b26a3 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=8ffa6d44-f2ae-4d62-9019-c40a9d24c477 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=f6a37b3d-ffa6-489f-8735-ffa608eec0cf stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=d19cf03c-6200-4e7f-a639-3a25c37bd619 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=02cbb23d-4c61-499c-a905-680e4b17a83a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=ed01473d-862f-4870-ba8d-add555298def stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=5aaf7419-38d5-4e4e-9d63-dc2bba66a969 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=8b9fa61b-c0d0-4044-9c8d-8e64ebeef949 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=eba920b3-6d4d-40b4-a4cb-ecf3d6d1dd60 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=cbda5f08-de62-49df-8592-1c0ccbd8464a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=f937f7dc-f755-4872-b071-81ca1bb30e43 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=a6a0220e-7564-44fb-983c-581522162770 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=82dd967a-8101-4de6-bbe4-dda82eadd7bf stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=de95fa80-9c1c-42df-99c3-5aed24b4fd10 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=077feb36-c0f9-448c-afae-0f60617df5f3 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=f98a083f-d1b2-4940-a50c-425af181b73d stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=a3cdd6ca-317d-4c10-972e-cffcfa0776cb stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=fcbe1b1b-8c8d-4af9-a4bb-6d20a52c9113 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=3ad3ef82-97de-44f9-9379-afa2ee29700a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=dad5bba6-5759-46da-ac1f-a1bf37a7b8f4 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=93b04973-4157-4a65-9c8f-b36e4e720cfd stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=f9a072a4-8982-4fd5-bc22-b4f89f957545 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=46d0bbff-a9cf-4f77-86c4-7d81ecf9108e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=04d7ccf8-9694-4ffa-8a38-a8dc8081f93e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=cbb27a81-e1ae-451f-8ff1-d06f4f79a148 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=9539962f-74e9-4752-8c86-f2a5695cc2f9 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=8810463a-9638-4a7f-b400-ed99bf099e73 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=344a48a1-b4da-4590-84e7-d47868c2e9af stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=fceccebb-409c-4e71-82d9-e429d2a3a783 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=c602ce62-ba39-40da-ba17-e661d5758e00 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=ca6f6568-ce4a-443a-bd42-9690efe039ca stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=d2ae5950-c4c7-4909-bc5d-368a9c5b6a30 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=fc8eac82-418d-4750-891b-b8528d9f4a27 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=c01cf018-637e-4cb5-9f32-cb4f5b398074 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=184b9393-270f-4a2a-a2e1-ba946e7502fc stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=bd2bca97-65bd-48e6-b550-28aa5d57657a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=14f1bf78-24e0-457e-8110-47d256de1d79 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=6259e243-a814-4a04-847b-64641ed77948 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=3b3cd5b2-2873-40ba-8137-64ae0c15ad9a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=d6aa00a7-bbdd-4324-abe2-991a01a7cdae stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=d0be31b3-1d54-47ce-b71c-c239b5658acd stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=49231e7a-04f2-4e99-929e-d2cf373fde5e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=26a9f085-251d-45d4-9eb1-8a7cefa1181d stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=e865f6be-1209-4f47-9d33-bcf38e2a02f8 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=07461f8c-4edf-4b5f-992f-5c144552f4b9 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=89b12404-31ed-45a0-8494-11c7fb16cd29 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=ce11b6e5-f267-46bb-8ee0-e27b916534f2 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=feb61387-96c6-4e59-b7c6-4f39f800c26c stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=5df65728-7318-48be-9e92-0261f3caec71 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=66f89e07-d2b7-4952-9ae9-ca5688e29ad6 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=1447b3cf-d379-4138-8599-7c950f5e0e53 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=66bc6d49-2b04-4bde-9695-4339c1e22678 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=dc1d0648-418c-4282-ab9c-c593ffe95dcd stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=92a4a646-1872-4da2-8265-4efacf896e3d stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=8ae953ea-c291-46f0-9999-e49bb4de2a38 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=18e73ab7-781f-4abb-a931-27f648271271 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=ffd747ef-2262-4d3a-812e-ec5833a2967e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=47f377d5-7133-4023-9c0a-23daeac0f3a0 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=64534fc1-9a29-475e-a4df-9ac59dda655e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=1672a620-8d83-47db-be22-f456db00d47f stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=1c833bcb-402b-41d6-a20b-afe492f4dcdc stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=8d6414eb-b90d-4f64-964f-2916fd2df4dd stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=c66b8f30-85e3-4668-8752-237372955a9a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=0b432070-cbc6-4bf3-bd1f-01a8473b9881 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=27bd2cb3-7d27-46cf-8ffc-13bb9fda75ca stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=73d0b87a-64f0-499f-a058-60886a9fcff7 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17313323427215751.pdf', 'decision': 'REJECTED'}
trace_id=a2fa59bd-245b-4d23-868c-1d21dc2f9a63 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17315579158315167.pdf', 'decision': 'REJECTED'}
trace_id=9b18e303-6c31-4508-b0d9-ac2af0d72a4d stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17315907206185320.pdf', 'decision': 'REJECTED'}
trace_id=75755cfb-26c9-4635-b5b6-3ee2a303e82a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17321585542843974.pdf', 'decision': 'REJECTED'}
trace_id=2c967bad-8105-43b5-8091-0de1a5d25d88 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17321854214454215.pdf', 'decision': 'REJECTED'}
